date	pid	%mem	vsz	rss
09/01/13 00:36:20	19520	3.5	1690920	724976
09/01/13 00:36:21	19520	3.5	1690936	724968
09/01/13 00:36:22	19520	3.5	1690904	724988
09/01/13 00:36:23	19520	3.5	1690888	724996
09/01/13 00:36:24	19520	3.5	1690936	725004
09/01/13 00:36:25	19520	3.5	1690936	724996
09/01/13 00:36:26	19520	3.5	1690840	724960
09/01/13 00:36:27	19520	3.5	1690872	724968
09/01/13 00:36:28	19520	3.5	1690824	724952
09/01/13 00:36:29	19520	3.5	1690760	724900
09/01/13 00:36:30	19520	3.5	1690792	724928
09/01/13 00:36:31	19520	3.5	1690888	724972
09/01/13 00:36:32	19520	3.5	1690840	724948
09/01/13 00:36:33	19520	3.5	1690824	724952
09/01/13 00:36:34	19520	3.5	1690872	724968
09/01/13 00:36:35	19520	3.5	1690872	724976
09/01/13 00:36:36	19520	3.5	1690856	724984
09/01/13 00:36:37	19520	3.5	1690856	724984
09/01/13 12:01:37	19520	3.5	1690856	724984
09/01/13 12:01:38	19520	3.5	1690856	724984
09/01/13 12:01:39	19520	3.5	1690856	724968
09/01/13 12:01:40	19520	3.5	1690856	724968
09/01/13 12:01:41	19520	3.5	1690872	724992
09/01/13 12:01:42	19520	3.5	1690856	724992
09/01/13 12:01:43	19520	3.5	1690904	725016
09/01/13 12:01:44	19520	3.5	1690920	725024
09/01/13 12:01:45	19520	3.5	1690888	725012
09/01/13 12:01:46	19520	3.5	1690888	725012
09/01/13 12:01:47	19520	3.5	1690904	725024
09/01/13 12:01:48	19520	3.5	1690888	725024
09/01/13 12:01:49	19520	3.5	1690840	724960
09/01/13 12:01:50	19520	3.5	1690840	724960
09/01/13 12:01:51	19520	3.5	1690856	724980
09/01/13 12:01:52	19520	3.5	1690936	725016
09/01/13 12:01:53	19520	3.5	1690920	725028
09/01/13 12:01:54	19520	3.5	1690968	725048
09/01/13 12:01:55	19520	3.5	1691016	725084
09/01/13 12:01:56	19520	3.5	1690984	725076
09/01/13 12:01:57	19520	3.5	1690984	725072
09/01/13 12:01:58	19520	3.5	1691016	725084
09/01/13 12:01:59	19520	3.5	1690968	725052
09/01/13 12:02:00	19520	3.5	1690936	725020
09/01/13 12:02:01	19520	3.5	1690968	725032
09/01/13 12:02:02	19520	3.5	1690856	724964
09/01/13 12:02:03	19520	3.5	1690840	724956
09/01/13 12:02:04	19520	3.5	1690824	724956
09/01/13 12:02:05	19520	3.5	1690856	724976
09/01/13 12:02:06	19520	3.5	1690840	724948
09/01/13 12:02:07	19520	3.5	1690824	724964
09/01/13 12:02:08	19520	3.5	1690824	724964
09/01/13 12:02:09	19520	3.5	1690840	724936
09/01/13 12:02:10	19520	3.5	1690888	724972
09/01/13 12:02:11	19520	3.5	1690920	725000
09/01/13 12:02:12	19520	3.5	1690888	724972
09/01/13 12:02:13	19520	3.5	1690952	725024
09/01/13 12:02:14	19520	3.5	1690952	725024
09/01/13 12:02:15	19520	3.5	1690920	725008
09/01/13 12:02:16	19520	3.5	1690936	725008
09/01/13 12:02:17	19520	3.5	1690920	725000
09/01/13 12:02:18	19520	3.5	1690888	724992
09/01/13 12:02:19	19520	3.5	1690888	725008
09/01/13 12:02:20	19520	3.5	1690872	724992
09/01/13 12:02:22	19520	3.5	1690904	724996
09/01/13 12:02:23	19520	3.5	1690904	724996
09/01/13 12:02:24	19520	3.5	1690904	725004
09/01/13 12:02:25	19520	3.5	1690888	725008
09/01/13 12:02:26	19520	3.5	1690936	725032
09/01/13 12:02:27	19520	3.5	1690920	725056
09/01/13 12:02:28	19520	3.5	1690968	725072
09/01/13 12:02:29	19520	3.5	1690984	725080
09/01/13 12:02:30	19520	3.5	1690984	725096
09/01/13 12:02:31	19520	3.5	1690968	725088
09/01/13 12:02:32	19520	3.5	1690952	725084
09/01/13 12:02:33	19520	3.5	1692008	726052
09/01/13 12:02:34	19520	3.5	1713988	732652
09/01/13 12:02:35	19520	3.5	1713940	732640
09/01/13 12:02:36	19520	3.5	1713892	732584
09/01/13 12:02:37	19520	3.5	1713844	732516
09/01/13 12:02:38	19520	3.5	1713812	732516
09/01/13 12:02:39	19520	3.5	1713860	732520
09/01/13 12:02:40	19520	3.5	1713860	732528
09/01/13 12:02:41	19520	3.5	1713844	732556
09/01/13 12:02:42	19520	3.5	1713892	732592
09/01/13 12:02:43	19520	3.5	1713876	732588
09/01/13 12:02:44	19520	3.5	1713924	732596
09/01/13 12:02:45	19520	3.5	1713956	732608
09/01/13 12:02:46	19520	3.5	1713956	732608
09/01/13 12:02:47	19520	3.5	1713908	732580
09/01/13 12:02:48	19520	3.5	1713972	732608
09/01/13 12:02:49	19520	3.5	1713956	732624
09/01/13 12:02:50	19520	3.5	1713956	732628
09/01/13 12:02:51	19520	3.5	1713972	732652
09/01/13 12:02:52	19520	3.5	1714116	732748
09/01/13 12:02:53	19520	3.5	1714020	732688
09/01/13 12:02:54	19520	3.5	1714004	732696
09/01/13 12:02:55	19520	3.5	1699020	730560
09/01/13 12:02:56	19520	3.5	1699004	730840
09/01/13 12:02:57	19520	3.5	1698940	730796
09/01/13 12:02:58	19520	3.5	1698956	730796
09/01/13 12:02:59	19520	3.5	1694732	726472
09/01/13 12:03:00	19520	3.5	1714020	732896
09/01/13 12:03:01	19520	3.5	1713988	732896
09/01/13 12:03:02	19520	3.5	1698424	732632
09/01/13 12:03:03	19520	3.5	1699964	733712
09/01/13 12:03:04	19520	3.5	1699996	733848
09/01/13 12:03:05	19520	3.6	1711800	745644
09/01/13 12:03:06	19520	3.6	1711848	745684
09/01/13 12:03:07	19520	3.6	1711992	745828
09/01/13 12:03:08	19520	3.6	1712216	746348
09/01/13 12:03:09	19520	3.6	1716104	749912
09/01/13 12:03:10	19520	3.6	1716152	749988
09/01/13 12:03:11	19520	3.6	1717704	751768
09/01/13 12:03:12	19520	3.6	1717688	751776
09/01/13 12:03:13	19520	3.6	1717656	751772
09/01/13 12:03:14	19520	3.6	1717704	751776
09/01/13 12:03:15	19520	3.6	1717784	751836
09/01/13 12:03:16	19520	3.6	1717800	751856
09/01/13 12:03:17	19520	3.6	1717832	751884
09/01/13 12:03:18	19520	3.6	1717848	751908
09/01/13 12:03:19	19520	3.6	1717864	751912
09/01/13 12:03:20	19520	3.6	1717784	751872
09/01/13 12:03:21	19520	3.6	1717784	751864
09/01/13 12:03:22	19520	3.6	1717768	751868
09/01/13 12:03:23	19520	3.6	1717736	751868
09/01/13 12:03:24	19520	3.6	1718104	752196
09/01/13 12:03:25	19520	3.6	1718696	752792
09/01/13 12:03:27	19520	3.6	1719240	752996
09/01/13 12:03:28	19520	3.6	1719304	753020
09/01/13 12:03:29	19520	3.6	1719336	753048
09/01/13 12:03:30	19520	3.6	1719320	753048
09/01/13 12:03:31	19520	3.6	1719304	753104
09/01/13 12:03:32	19520	3.6	1719496	753284
09/01/13 12:03:33	19520	3.6	1719512	753380
09/01/13 12:03:34	19520	3.6	1720008	754116
09/01/13 12:03:35	19520	3.6	1720632	754764
09/01/13 12:03:36	19520	3.6	1720584	754796
09/01/13 12:03:37	19520	3.6	1720712	754928
09/01/13 12:03:38	19520	3.6	1721144	755344
09/01/13 12:03:39	19520	3.6	1721160	755348
09/01/13 12:03:40	19520	3.6	1721176	755376
09/01/13 12:03:41	19520	3.6	1721176	755384
09/01/13 12:03:42	19520	3.6	1721192	755364
09/01/13 12:03:43	19520	3.6	1721208	755368
09/01/13 12:03:44	19520	3.6	1721128	755332
09/01/13 12:03:45	19520	3.6	1721144	755348
09/01/13 12:03:46	19520	3.6	1721720	755684
09/01/13 12:03:47	19520	3.6	1721752	755724
09/01/13 12:03:48	19520	3.6	1721832	755836
09/01/13 12:03:49	19520	3.6	1721848	755852
09/01/13 12:03:50	19520	3.6	1721912	755908
09/01/13 12:03:51	19520	3.6	1722088	756008
09/01/13 12:03:52	19520	3.6	1722168	756100
09/01/13 12:03:53	19520	3.6	1722568	756760
09/01/13 12:03:54	19520	3.6	1722616	756920
09/01/13 12:03:55	19520	3.6	1722696	756992
09/01/13 12:03:56	19520	3.6	1722648	756992
09/01/13 12:03:57	19520	3.6	1722760	757076
09/01/13 12:03:58	19520	3.6	1722776	757104
09/01/13 12:03:59	19520	3.6	1722856	757176
09/01/13 12:04:00	19520	3.6	1722984	757352
09/01/13 12:04:01	19520	3.6	1723632	757812
09/01/13 12:04:02	19520	3.6	1723964	758164
09/01/13 12:04:03	19520	3.6	1723948	758144
09/01/13 12:04:05	19520	3.6	1723932	758120
09/01/13 12:04:06	19520	3.6	1723932	758168
09/01/13 12:04:07	19520	3.6	1723948	758168
09/01/13 12:04:08	19520	3.6	1723980	758176
09/01/13 12:04:09	19520	3.6	1724012	758200
09/01/13 12:04:10	19520	3.6	1724028	758220
09/01/13 12:04:11	19520	3.6	1723964	758148
09/01/13 12:04:12	19520	3.6	1724012	758152
09/01/13 12:04:13	19520	3.6	1724012	758152
09/01/13 12:04:14	19520	3.6	1724012	758176
09/01/13 12:04:15	19520	3.6	1724012	758172
09/01/13 12:04:16	19520	3.6	1724076	758200
09/01/13 12:04:17	19520	3.6	1724076	758224
09/01/13 12:04:18	19520	3.6	1724044	758220
09/01/13 12:04:19	19520	3.6	1724028	758228
09/01/13 12:04:20	19520	3.6	1724108	758280
09/01/13 12:04:21	19520	3.6	1724076	758304
09/01/13 12:04:22	19520	3.6	1724076	758296
09/01/13 12:04:23	19520	3.6	1724076	758296
09/01/13 12:04:24	19520	3.7	1727672	761848
09/01/13 12:04:25	19520	3.7	1727640	761844
09/01/13 12:04:26	19520	3.6	1719064	753292
09/01/13 12:04:27	19520	3.7	1747620	759368
09/01/13 12:04:28	19520	3.7	1751628	763348
09/01/13 12:04:29	19520	3.7	1751532	763332
09/01/13 12:04:30	19520	3.7	1751484	763332
09/01/13 12:04:31	19520	3.7	1751500	763336
09/01/13 12:04:32	19520	3.7	1751516	763368
09/01/13 12:04:33	19520	3.7	1751564	763392
09/01/13 12:04:34	19520	3.7	1751596	763400
09/01/13 12:04:35	19520	3.7	1751564	763392
09/01/13 12:04:36	19520	3.7	1751580	763408
09/01/13 12:04:37	19520	3.7	1751532	763460
09/01/13 12:04:38	19520	3.7	1748972	761148
09/01/13 12:04:39	19520	3.7	1750700	762648
09/01/13 12:04:40	19520	3.7	1750732	762788
09/01/13 12:04:41	19520	3.7	1750780	762820
09/01/13 12:04:42	19520	3.7	1750764	762864
09/01/13 12:04:43	19520	3.7	1750796	762872
09/01/13 12:04:44	19520	3.7	1750812	762880
09/01/13 12:04:45	19520	3.7	1750812	762888
09/01/13 12:04:46	19520	3.7	1750812	762892
09/01/13 12:04:47	19520	3.7	1750780	762868
09/01/13 12:04:48	19520	3.7	1750780	762892
09/01/13 12:04:49	19520	3.7	1750796	762912
09/01/13 12:04:50	19520	3.7	1750812	762908
09/01/13 12:04:51	19520	3.7	1750748	762864
09/01/13 12:04:52	19520	3.7	1750892	762940
09/01/13 12:04:53	19520	3.7	1750956	762940
09/01/13 12:04:54	19520	3.7	1750908	762960
09/01/13 12:04:55	19520	3.7	1750876	762928
09/01/13 12:04:56	19520	3.7	1750844	762916
09/01/13 12:04:57	19520	3.7	1750828	762916
09/01/13 12:04:58	19520	3.7	1750876	762912
09/01/13 12:04:59	19520	3.7	1750876	762912
09/01/13 12:05:00	19520	3.7	1751036	763000
09/01/13 12:05:01	19520	3.7	1754412	766360
09/01/13 12:05:02	19520	3.7	1754460	766472
09/01/13 12:05:03	19520	3.7	1754396	766476
09/01/13 12:05:04	19520	3.7	1756308	768020
09/01/13 12:05:05	19520	3.7	1756576	768312
09/01/13 12:05:06	19520	3.7	1756712	768420
09/01/13 12:05:07	19520	3.7	1757456	769284
09/01/13 12:05:08	19520	3.7	1757588	769316
09/01/13 12:05:09	19520	3.7	1757652	769348
09/01/13 12:05:11	19520	3.7	1757700	769380
09/01/13 12:05:12	19520	3.7	1757684	769380
09/01/13 12:05:13	19520	3.7	1757668	769380
09/01/13 12:05:14	19520	3.7	1757700	769408
09/01/13 12:05:15	19520	3.7	1757780	769600
09/01/13 12:05:16	19520	3.7	1757964	769700
09/01/13 12:05:17	19520	3.7	1759312	771464
09/01/13 12:05:18	19520	3.7	1764484	776112
09/01/13 12:05:19	19520	3.7	1764856	776540
09/01/13 12:05:20	19520	3.7	1767060	778760
09/01/13 12:05:21	19520	3.7	1766996	778760
09/01/13 12:05:22	19520	3.7	1766996	778764
09/01/13 12:05:23	19520	3.7	1766996	778764
09/01/13 12:05:24	19520	3.7	1766996	778776
09/01/13 12:05:25	19520	3.7	1766980	778788
09/01/13 12:05:26	19520	3.7	1767044	778860
09/01/13 12:05:27	19520	3.7	1767012	778856
09/01/13 12:05:28	19520	3.7	1766996	778808
09/01/13 12:05:29	19520	3.7	1766980	778808
09/01/13 12:05:30	19520	3.7	1766948	778800
09/01/13 12:05:31	19520	3.7	1766932	778768
09/01/13 12:05:32	19520	3.7	1766916	778752
09/01/13 12:05:33	19520	3.7	1766932	778752
09/01/13 12:05:34	19520	3.7	1766964	778792
09/01/13 12:05:35	19520	3.7	1767936	778904
09/01/13 12:05:36	19520	3.7	1767984	778928
09/01/13 12:05:37	19520	3.7	1767952	778916
09/01/13 12:05:38	19520	3.7	1767888	778876
09/01/13 12:05:39	19520	3.8	1773856	784316
09/01/13 12:05:40	19520	3.8	1773824	784684
09/01/13 12:05:41	19520	3.8	1773824	784684
09/01/13 12:05:42	19520	3.8	1773808	784700
09/01/13 12:05:43	19520	3.8	1773808	784700
09/01/13 12:05:44	19520	3.8	1773232	783924
09/01/13 12:05:45	19520	3.8	1773232	783932
09/01/13 12:05:46	19520	3.7	1766832	777872
09/01/13 12:05:47	19520	3.7	1767360	778276
09/01/13 12:05:48	19520	3.7	1767372	778272
09/01/13 12:05:49	19520	3.7	1767340	778272
09/01/13 12:05:50	19520	3.7	1767344	778376
09/01/13 12:05:51	19520	3.7	1768700	779176
09/01/13 12:05:52	19520	3.7	1768764	779212
09/01/13 12:05:53	19520	3.7	1768744	779208
09/01/13 12:05:54	19520	3.7	1768808	779232
09/01/13 12:05:55	19520	3.7	1768712	779200
09/01/13 12:05:56	19520	3.7	1768680	779156
09/01/13 12:05:57	19520	3.7	1768696	779156
09/01/13 12:05:58	19520	3.7	1768696	779160
09/01/13 12:05:59	19520	3.7	1768680	779160
09/01/13 12:06:00	19520	3.7	1768712	779180
09/01/13 12:06:01	19520	3.7	1768696	779180
09/01/13 12:06:02	19520	3.7	1768680	779196
09/01/13 12:06:03	19520	3.7	1768600	779144
09/01/13 12:06:04	19520	3.7	1768664	779168
09/01/13 12:06:05	19520	3.7	1768648	779168
09/01/13 12:06:06	19520	3.7	1768632	779148
09/01/13 12:06:07	19520	3.7	1768616	779144
09/01/13 12:06:08	19520	3.7	1768664	779176
09/01/13 12:06:09	19520	3.7	1768648	779176
09/01/13 12:06:10	19520	3.7	1768776	779260
09/01/13 12:06:11	19520	3.7	1768808	779264
09/01/13 12:06:12	19520	3.7	1768776	779280
09/01/13 12:06:13	19520	3.7	1768760	779248
09/01/13 12:06:14	19520	3.7	1768792	779248
09/01/13 12:06:16	19520	3.7	1768776	779244
09/01/13 12:06:17	19520	3.7	1768760	779228
09/01/13 12:06:18	19520	3.7	1768728	779196
09/01/13 12:06:19	19520	3.7	1768776	779236
09/01/13 12:06:20	19520	3.7	1768744	779216
09/01/13 12:06:21	19520	3.7	1768632	779144
09/01/13 12:06:22	19520	3.7	1768616	779144
09/01/13 12:06:23	19520	3.8	1769596	779892
09/01/13 12:06:24	19520	3.8	1769480	779908
09/01/13 12:06:25	19520	3.8	1769512	779904
09/01/13 12:06:26	19520	3.8	1772984	783288
09/01/13 12:06:27	19520	3.8	1772984	783296
09/01/13 12:06:28	19520	3.8	1772952	783288
09/01/13 12:06:29	19520	3.8	1772952	783288
09/01/13 12:06:30	19520	3.8	1772984	783300
09/01/13 12:06:31	19520	3.8	1773112	783300
09/01/13 12:06:32	19520	3.8	1773112	783528
09/01/13 12:06:33	19520	3.8	1773112	783532
09/01/13 12:06:34	19520	3.8	1773128	783524
09/01/13 12:06:35	19520	3.8	1773144	783524
09/01/13 12:06:36	19520	3.8	1773080	783484
09/01/13 12:06:37	19520	3.8	1773064	783484
09/01/13 12:06:38	19520	3.8	1773112	783524
09/01/13 12:06:39	19520	3.8	1773128	783512
09/01/13 12:06:40	19520	3.8	1773228	783556
09/01/13 12:06:41	19520	3.8	1773256	783632
09/01/13 12:06:42	19520	3.8	1773256	783632
09/01/13 12:06:43	19520	3.8	1773240	783608
09/01/13 12:06:44	19520	3.8	1773224	783600
09/01/13 12:06:45	19520	3.8	1773160	783572
09/01/13 12:06:46	19520	3.8	1773240	783600
09/01/13 12:06:47	19520	3.8	1773240	783600
09/01/13 12:06:48	19520	3.8	1773256	783648
09/01/13 12:06:49	19520	3.8	1773320	783676
09/01/13 12:06:50	19520	3.8	1773336	783700
09/01/13 12:06:51	19520	3.8	1773324	783704
09/01/13 12:06:52	19520	3.8	1773976	784288
09/01/13 12:06:53	19520	3.8	1777656	787892
09/01/13 12:06:54	19520	3.8	1778168	788340
09/01/13 12:06:55	19520	3.8	1778216	788708
09/01/13 12:06:56	19520	3.8	1778296	788744
09/01/13 12:06:57	19520	3.8	1778312	788772
09/01/13 12:06:58	19520	3.8	1778280	788732
09/01/13 12:06:59	19520	3.8	1778264	788732
09/01/13 12:07:00	19520	3.8	1778280	788772
09/01/13 12:07:01	19520	3.8	1779800	790196
09/01/13 12:07:02	19520	3.8	1779832	790236
09/01/13 12:07:03	19520	3.8	1779800	790216
09/01/13 12:07:04	19520	3.8	1779816	790240
09/01/13 12:07:05	19520	3.8	1779832	790240
09/01/13 12:07:06	19520	3.8	1779752	790216
09/01/13 12:07:07	19520	3.8	1779752	790220
09/01/13 12:07:08	19520	3.8	1780844	790996
09/01/13 12:07:09	19520	3.8	1780904	791032
09/01/13 12:07:10	19520	3.8	1780984	791080
09/01/13 12:07:11	19520	3.8	1780968	791116
09/01/13 12:07:12	19520	3.8	1780984	791104
09/01/13 12:07:13	19520	3.8	1780968	791104
09/01/13 12:07:14	19520	3.8	1780952	791104
09/01/13 12:07:15	19520	3.8	1780952	791104
09/01/13 12:07:16	19520	3.8	1780920	791064
09/01/13 12:07:17	19520	3.8	1780920	791064
09/01/13 12:07:19	19520	3.8	1780936	791092
09/01/13 12:07:20	19520	3.8	1780936	791100
09/01/13 12:07:21	19520	3.8	1779896	790440
09/01/13 12:07:22	19520	3.8	1779912	790444
09/01/13 12:07:23	19520	3.8	1779912	790452
09/01/13 12:07:24	19520	3.8	1779928	790452
09/01/13 12:07:25	19520	3.8	1779896	790444
09/01/13 12:07:26	19520	3.8	1779896	790440
09/01/13 12:07:27	19520	3.8	1779880	790440
09/01/13 12:07:28	19520	3.8	1779864	790416
09/01/13 12:07:29	19520	3.8	1779880	790432
09/01/13 12:07:30	19520	3.8	1779880	790436
09/01/13 12:07:31	19520	3.8	1779928	790452
09/01/13 12:07:32	19520	3.8	1784420	794740
09/01/13 12:07:33	19520	4.0	1822704	831756
09/01/13 12:07:34	19520	4.1	1821196	853544
09/01/13 12:07:35	19520	4.2	1831332	863372
09/01/13 12:07:36	19520	4.2	1845396	877916
09/01/13 12:07:37	19520	4.2	1845364	877928
09/01/13 12:07:38	19520	4.2	1845496	878128
09/01/13 12:07:39	19520	4.2	1845524	878152
09/01/13 12:07:40	19520	4.2	1845604	878196
09/01/13 12:07:41	19520	4.2	1845556	878180
09/01/13 12:07:42	19520	4.2	1838660	871352
09/01/13 12:07:43	19520	4.2	1838692	871376
09/01/13 12:07:44	19520	4.2	1838692	871408
09/01/13 12:07:45	19520	4.2	1838692	871424
09/01/13 12:07:46	19520	4.2	1838692	871424
09/01/13 12:07:47	19520	4.2	1838708	871448
09/01/13 12:07:48	19520	4.2	1838692	871436
09/01/13 12:07:49	19520	4.2	1838660	871460
09/01/13 12:07:50	19520	4.2	1838628	871416
09/01/13 12:07:51	19520	4.2	1838660	871420
09/01/13 12:07:52	19520	4.2	1838724	871484
09/01/13 12:07:53	19520	4.2	1838756	871516
09/01/13 12:07:54	19520	4.2	1838756	871508
09/01/13 12:07:55	19520	4.2	1838756	871528
09/01/13 12:07:56	19520	4.2	1838724	871508
09/01/13 12:07:57	19520	4.2	1838692	871464
09/01/13 12:07:58	19520	4.2	1838724	871496
09/01/13 12:07:59	19520	4.2	1838740	871524
09/01/13 12:08:00	19520	4.2	1838724	871508
09/01/13 12:08:01	19520	4.2	1838724	871528
09/01/13 12:08:02	19520	4.2	1838692	871476
09/01/13 12:08:03	19520	4.2	1838708	871496
09/01/13 12:08:04	19520	4.2	1838756	871516
09/01/13 12:08:05	19520	4.2	1838724	871484
09/01/13 12:08:06	19520	4.2	1838740	871488
09/01/13 12:08:07	19520	4.2	1838724	871468
09/01/13 12:08:08	19520	4.2	1838756	871484
09/01/13 12:08:09	19520	4.2	1838724	871480
09/01/13 12:08:10	19520	4.2	1838724	871488
09/01/13 12:08:11	19520	4.2	1838788	871524
09/01/13 12:08:12	19520	4.2	1838756	871508
09/01/13 12:08:13	19520	4.2	1838772	871540
09/01/13 12:08:14	19520	4.2	1838756	871524
09/01/13 12:08:15	19520	4.2	1838820	871536
09/01/13 12:08:16	19520	4.2	1837092	869860
09/01/13 12:08:17	19520	4.2	1837076	869856
09/01/13 12:08:18	19520	4.2	1837124	869900
09/01/13 12:08:19	19520	4.2	1837140	869912
09/01/13 12:08:20	19520	4.2	1837156	869916
09/01/13 12:08:21	19520	4.2	1837124	869896
09/01/13 12:08:22	19520	4.2	1837092	869892
09/01/13 12:08:23	19520	4.2	1837076	869888
09/01/13 12:08:24	19520	4.2	1837060	869856
09/01/13 12:08:25	19520	4.2	1837028	869820
09/01/13 12:08:26	19520	4.2	1837124	869892
09/01/13 12:08:27	19520	4.2	1837124	869900
09/01/13 12:08:28	19520	4.2	1837140	869916
09/01/13 12:08:29	19520	4.2	1837156	869924
09/01/13 12:08:30	19520	4.2	1837124	869908
09/01/13 12:08:31	19520	4.2	1837108	869908
09/01/13 12:08:32	19520	4.2	1837140	869960
09/01/13 12:08:33	19520	4.2	1837156	869964
09/01/13 12:08:34	19520	4.2	1837140	869968
09/01/13 12:08:35	19520	4.2	1837188	869992
09/01/13 12:08:36	19520	4.2	1837348	870100
09/01/13 12:08:37	19520	4.2	1837348	870100
09/01/13 12:08:38	19520	4.2	1837380	870160
09/01/13 12:08:39	19520	4.2	1837396	870172
09/01/13 12:08:40	19520	4.1	1813076	846052
09/01/13 12:08:42	19520	4.1	1813076	846052
09/01/13 12:08:43	19520	4.1	1813012	846020
09/01/13 12:08:44	19520	4.1	1812996	846020
09/01/13 12:08:45	19520	4.1	1813028	846044
09/01/13 12:08:46	19520	4.1	1813012	846044
09/01/13 12:08:47	19520	4.1	1813092	846064
09/01/13 12:08:48	19520	4.1	1813060	846032
09/01/13 12:08:49	19520	4.1	1813060	846040
09/01/13 12:08:50	19520	4.1	1813012	846036
09/01/13 12:08:51	19520	4.1	1812996	846032
09/01/13 12:08:52	19520	4.1	1812996	846032
09/01/13 12:08:53	19520	4.1	1813156	846136
09/01/13 12:08:54	19520	4.1	1813156	846140
09/01/13 12:08:55	19520	4.1	1813156	846160
09/01/13 12:08:56	19520	4.1	1813140	846160
09/01/13 12:08:57	19520	4.1	1813108	846120
09/01/13 12:08:58	19520	4.1	1813092	846088
09/01/13 12:08:59	19520	4.1	1813092	846064
09/01/13 12:09:00	19520	4.1	1813092	846068
09/01/13 12:09:01	19520	4.1	1813092	846084
09/01/13 12:09:02	19520	4.1	1813092	846084
09/01/13 12:09:03	19520	4.1	1812964	845984
09/01/13 12:09:04	19520	4.1	1812964	845984
09/01/13 12:09:05	19520	4.1	1812932	845940
09/01/13 12:09:06	19520	4.1	1812900	845940
09/01/13 12:09:07	19520	4.1	1812868	845900
09/01/13 12:09:08	19520	4.1	1812868	845900
09/01/13 12:09:09	19520	4.1	1812900	845920
09/01/13 12:09:10	19520	4.1	1812932	845924
09/01/13 12:09:11	19520	4.1	1812980	845952
09/01/13 12:09:12	19520	4.1	1812996	845956
09/01/13 12:09:13	19520	4.1	1812932	845928
09/01/13 12:09:14	19520	4.1	1812932	845924
09/01/13 12:09:15	19520	4.1	1812996	845972
09/01/13 12:09:16	19520	4.1	1812996	845972
09/01/13 12:09:17	19520	4.1	1813044	846016
09/01/13 12:09:18	19520	4.1	1812996	845976
09/01/13 12:09:19	19520	4.1	1813012	846000
09/01/13 12:09:20	19520	4.1	1812964	845980
09/01/13 12:09:21	19520	4.1	1812900	845956
09/01/13 12:09:22	19520	4.1	1812932	845960
09/01/13 12:09:23	19520	4.1	1812964	845972
09/01/13 12:09:24	19520	4.1	1812900	845924
09/01/13 12:09:25	19520	4.1	1812900	845936
09/01/13 12:09:26	19520	4.1	1812964	845960
09/01/13 12:09:27	19520	4.1	1812964	845976
09/01/13 12:09:28	19520	4.1	1812980	845996
09/01/13 12:09:29	19520	4.1	1812996	846008
09/01/13 12:09:30	19520	4.1	1812964	845972
09/01/13 12:09:31	19520	4.1	1812964	845984
09/01/13 12:09:32	19520	4.1	1812964	845980
09/01/13 12:09:33	19520	4.1	1812964	845976
09/01/13 12:09:34	19520	4.1	1812964	845988
09/01/13 12:09:35	19520	4.1	1812996	846004
09/01/13 12:09:36	19520	4.1	1812964	846000
09/01/13 12:09:37	19520	4.1	1813028	846032
09/01/13 12:09:38	19520	4.1	1812980	846020
09/01/13 12:09:39	19520	4.1	1813076	846048
09/01/13 12:09:40	19520	4.1	1813012	846036
09/01/13 12:09:41	19520	4.1	1812980	846004
09/01/13 12:09:42	19520	4.1	1812964	846000
09/01/13 12:09:43	19520	4.1	1813012	846012
09/01/13 12:09:44	19520	4.1	1812996	846008
09/01/13 12:09:45	19520	4.1	1813044	846028
09/01/13 12:09:46	19520	4.1	1813044	846044
09/01/13 12:09:47	19520	4.1	1813012	846032
09/01/13 12:09:48	19520	4.1	1813060	846040
09/01/13 12:09:49	19520	4.1	1813028	846044
09/01/13 12:09:50	19520	4.1	1812964	846000
09/01/13 12:09:51	19520	4.1	1812884	845940
09/01/13 12:09:52	19520	4.1	1812964	845960
09/01/13 12:09:53	19520	4.1	1812996	845976
09/01/13 12:09:54	19520	4.1	1812948	845964
09/01/13 12:09:55	19520	4.1	1812932	845960
09/01/13 12:09:56	19520	4.1	1812964	845964
09/01/13 12:09:57	19520	4.1	1813028	846000
09/01/13 12:09:58	19520	4.1	1812996	846000
09/01/13 12:09:59	19520	4.1	1812980	846008
09/01/13 12:10:00	19520	4.1	1813028	846024
09/01/13 12:10:02	19520	4.1	1813028	846024
09/01/13 12:10:03	19520	4.1	1812900	845936
09/01/13 12:10:04	19520	4.1	1812900	845948
09/01/13 12:10:05	19520	4.1	1812932	845956
09/01/13 12:10:06	19520	4.1	1812980	845992
09/01/13 12:10:07	19520	4.1	1812964	845984
09/01/13 12:10:08	19520	4.1	1812964	846000
09/01/13 12:10:09	19520	4.1	1812980	846012
09/01/13 12:10:10	19520	4.1	1812996	846020
09/01/13 12:10:11	19520	4.1	1813092	846064
09/01/13 12:10:12	19520	4.1	1813060	846044
09/01/13 12:10:13	19520	4.1	1813044	846064
09/01/13 12:10:14	19520	4.1	1813044	846064
09/01/13 12:10:15	19520	4.1	1813028	846020
09/01/13 12:10:16	19520	4.1	1812980	845988
09/01/13 12:10:17	19520	4.1	1813012	846012
09/01/13 12:10:18	19520	4.1	1813028	846016
09/01/13 12:10:19	19520	4.1	1813028	846028
09/01/13 12:10:20	19520	4.1	1813028	846024
09/01/13 12:10:21	19520	4.1	1812996	846012
09/01/13 12:10:22	19520	4.1	1812964	845988
09/01/13 12:10:23	19520	4.1	1812964	845988
